"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:18:10,1601601490.071,0.771,1.164,97.940,0.047,0.0,0.079,0.0,574672896.0,188282730.0,376522.0,16424.0,10719.0
02-10 09:18:11,1601601491.075,0.672,1.265,96.985,0.984,0.0,0.094,0.0,928317440.0,181279814.0,363636.0,19386.0,10520.0
02-10 09:18:12,1601601492.075,0.690,0.752,98.433,0.078,0.0,0.047,0.0,80130048.0,175862566.0,353034.0,12693.0,9629.0
02-10 09:18:13,1601601493.075,0.674,0.784,98.495,0.0,0.0,0.047,0.0,32768.0,182117712.0,365244.0,12058.0,9900.0
02-10 09:18:14,1601601494.075,0.721,0.768,98.464,0.0,0.0,0.047,0.0,32768.0,186057482.0,373846.0,12476.0,10455.0
02-10 09:18:15,1601601495.075,0.736,0.752,98.465,0.0,0.0,0.047,0.0,32768.0,181676198.0,364870.0,10887.0,9610.0
02-10 09:18:16,1601601496.075,0.783,0.736,98.434,0.0,0.0,0.047,0.0,32768.0,184054502.0,369304.0,11729.0,10285.0
02-10 09:18:17,1601601497.075,0.674,0.784,98.464,0.0,0.0,0.078,0.0,32768.0,187621958.0,375706.0,11890.0,10762.0
02-10 09:18:18,1601601498.075,0.768,0.768,98.402,0.0,0.0,0.063,0.0,32768.0,185327806.0,370942.0,11748.0,10513.0
02-10 09:18:19,1601601499.075,0.721,0.768,98.449,0.0,0.0,0.063,0.0,32768.0,192426602.0,383800.0,12695.0,11505.0
02-10 09:18:20,1601601500.075,0.721,0.721,98.496,0.0,0.0,0.063,0.0,32768.0,189471750.0,378952.0,12631.0,11183.0
02-10 09:18:21,1601601501.075,0.721,0.799,98.418,0.0,0.0,0.063,0.0,57344.0,188414726.0,377080.0,11878.0,11157.0
02-10 09:18:22,1601601502.075,0.706,0.721,98.526,0.0,0.0,0.047,0.0,49152.0,187600964.0,375676.0,11693.0,11173.0
02-10 09:18:23,1601601503.075,0.783,0.768,98.371,0.0,0.0,0.078,0.0,32768.0,186784180.0,373990.0,12061.0,10647.0
02-10 09:18:24,1601601504.075,0.768,0.815,98.354,0.0,0.0,0.063,0.0,32768.0,193567718.0,388324.0,12134.0,11900.0
02-10 09:18:25,1601601505.075,0.784,0.768,98.386,0.0,0.0,0.063,0.0,32768.0,194492614.0,388960.0,11798.0,12182.0
02-10 09:18:26,1601601506.075,0.784,0.768,98.370,0.0,0.0,0.078,0.0,32768.0,194756870.0,389686.0,11915.0,13056.0
02-10 09:18:27,1601601507.075,0.690,1.427,96.925,0.816,0.0,0.141,0.0,1275666432.0,198918962.0,396442.0,22439.0,14030.0
02-10 09:18:28,1601601508.075,0.784,1.349,96.769,1.004,0.0,0.094,0.0,943521792.0,193633782.0,387420.0,19739.0,13036.0
02-10 09:18:29,1601601509.070,0.788,1.450,96.707,0.945,0.0,0.110,0.0,853606400.0,199843798.0,400002.0,19606.0,13809.0
02-10 09:18:30,1601601510.075,0.687,0.968,97.892,0.390,0.0,0.062,0.0,483594240.0,191321542.0,381096.0,15731.0,12653.0
02-10 09:18:31,1601601511.075,0.737,0.878,98.323,0.0,0.0,0.063,0.0,45056.0,197000934.0,395154.0,12922.0,12558.0
02-10 09:18:32,1601601512.075,0.784,0.846,98.339,0.0,0.0,0.031,0.0,32768.0,198654706.0,397510.0,12777.0,13242.0
02-10 09:18:33,1601601513.075,0.815,0.862,98.260,0.0,0.0,0.063,0.0,16384.0,206249366.0,413728.0,13499.0,13818.0
02-10 09:18:34,1601601514.075,0.799,0.909,98.229,0.0,0.0,0.063,0.0,28672.0,210744490.0,420526.0,14067.0,14443.0
02-10 09:18:35,1601601515.075,0.768,0.862,98.339,0.0,0.0,0.031,0.0,61440.0,202407984.0,406074.0,14146.0,13985.0
02-10 09:18:36,1601601516.075,0.768,0.831,98.338,0.0,0.0,0.063,0.0,32768.0,209170802.0,419740.0,14239.0,14480.0
02-10 09:18:37,1601601517.075,0.815,0.862,98.260,0.0,0.0,0.063,0.0,28672.0,218687868.0,438994.0,13648.0,15876.0
02-10 09:18:38,1601601518.075,0.910,0.926,98.101,0.0,0.0,0.063,0.0,24576.0,253749238.0,506482.0,16382.0,21324.0
02-10 09:18:39,1601601519.075,0.894,0.972,98.071,0.0,0.0,0.063,0.0,20480.0,243775962.0,488302.0,16101.0,18846.0
02-10 09:18:40,1601601520.075,0.722,1.349,97.522,0.345,0.0,0.063,0.0,938278912.0,217879336.0,434500.0,21274.0,15674.0
02-10 09:18:41,1601601521.075,0.627,1.112,97.353,0.830,0.0,0.078,0.0,827088896.0,173616390.0,343914.0,17384.0,11199.0
02-10 09:18:42,1601601522.075,0.595,0.674,98.684,0.0,0.0,0.047,0.0,28672.0,172427298.0,345090.0,10856.0,9579.0
02-10 09:18:43,1601601523.075,0.658,0.674,98.622,0.0,0.0,0.047,0.0,12288.0,175862632.0,351934.0,10811.0,9217.0
02-10 09:18:44,1601601524.075,0.658,0.752,98.543,0.0,0.0,0.047,0.0,32768.0,177712358.0,356632.0,11735.0,9591.0
02-10 09:18:45,1601601525.075,0.721,0.721,98.511,0.0,0.0,0.047,0.0,32768.0,175796502.0,352210.0,11804.0,9328.0
02-10 09:18:46,1601601526.075,0.689,0.940,98.261,0.031,0.0,0.078,0.0,339779584.0,176787462.0,354262.0,14435.0,9840.0
02-10 09:18:47,1601601527.075,0.533,1.285,97.163,0.940,0.0,0.078,0.0,1073287168.0,177778614.0,355142.0,19694.0,11683.0
02-10 09:18:48,1601601528.075,0.627,0.815,98.182,0.313,0.0,0.063,0.0,172523520.0,179430022.0,359100.0,13092.0,10403.0
02-10 09:18:49,1601601529.075,0.720,0.736,98.496,0.0,0.0,0.047,0.0,28672.0,186763126.0,374568.0,11945.0,11992.0
02-10 09:18:50,1601601530.075,0.800,0.737,98.416,0.0,0.0,0.047,0.0,28672.0,204863144.0,412804.0,13313.0,13591.0
02-10 09:18:51,1601601531.075,0.783,0.830,98.324,0.0,0.0,0.063,0.0,45056.0,200702630.0,401116.0,13542.0,13767.0
02-10 09:18:52,1601601532.075,0.768,0.830,98.323,0.0,0.0,0.078,0.0,28672.0,205986760.0,412348.0,14078.0,14539.0
02-10 09:18:53,1601601533.075,0.737,0.768,98.433,0.0,0.0,0.063,0.0,32768.0,201758130.0,405742.0,13497.0,13914.0
02-10 09:18:54,1601601534.075,0.800,0.800,98.353,0.0,0.0,0.047,0.0,16384.0,216292810.0,432124.0,13795.0,15560.0
02-10 09:18:55,1601601535.075,0.721,0.737,98.479,0.0,0.0,0.063,0.0,32768.0,210941890.0,421444.0,13471.0,14971.0
02-10 09:18:56,1601601536.075,0.721,0.768,98.448,0.016,0.0,0.047,0.0,32768.0,204005566.0,407188.0,14165.0,14786.0
02-10 09:18:57,1601601537.075,0.768,0.862,98.307,0.0,0.0,0.063,0.0,28672.0,206274758.0,416418.0,15034.0,14841.0
02-10 09:18:58,1601601538.075,0.753,0.847,98.353,0.0,0.0,0.047,32768.0,32768.0,201203434.0,401768.0,14896.0,13896.0
02-10 09:18:59,1601601539.073,0.785,0.879,98.273,0.0,0.0,0.063,0.0,28672.0,208431654.0,415506.0,15228.0,14818.0
02-10 09:19:00,1601601540.075,0.923,0.877,98.137,0.0,0.0,0.063,0.0,32768.0,216688864.0,435628.0,13896.0,16567.0
02-10 09:19:01,1601601541.075,0.815,0.909,98.213,0.0,0.0,0.063,0.0,32768.0,213187868.0,427540.0,13437.0,14796.0
02-10 09:19:02,1601601542.075,0.815,0.877,98.230,0.0,0.0,0.078,0.0,16384.0,215170710.0,430906.0,13259.0,15097.0
02-10 09:19:03,1601601543.075,0.722,1.381,97.222,0.565,0.0,0.110,0.0,1049710592.0,209885586.0,415444.0,21270.0,14958.0
02-10 09:19:04,1601601544.074,0.753,1.428,96.642,1.083,0.0,0.094,0.0,932249600.0,207635258.0,422412.0,22089.0,17229.0
02-10 09:19:05,1601601545.075,0.720,1.394,96.789,1.002,0.0,0.094,0.0,881139712.0,211338338.0,452814.0,22495.0,20691.0
02-10 09:19:06,1601601546.075,0.722,1.286,96.988,0.910,0.0,0.094,0.0,794812416.0,210809564.0,452736.0,21462.0,19800.0
02-10 09:19:07,1601601547.075,0.736,0.799,98.402,0.0,0.0,0.063,0.0,12288.0,216697746.0,466476.0,15833.0,21503.0
02-10 09:19:08,1601601548.074,0.879,0.926,98.117,0.0,0.0,0.078,0.0,32768.0,243056602.0,518326.0,17306.0,23542.0
02-10 09:19:09,1601601549.075,0.799,0.878,98.276,0.0,0.0,0.047,0.0,36864.0,234129364.0,511030.0,17709.0,23259.0
02-10 09:19:10,1601601550.075,0.831,0.831,98.275,0.0,0.0,0.063,0.0,20480.0,237300304.0,523354.0,18032.0,23516.0
02-10 09:19:11,1601601551.075,0.924,1.003,98.011,0.0,0.0,0.063,0.0,32768.0,237697546.0,510262.0,17754.0,22444.0
02-10 09:19:12,1601601552.075,0.831,0.894,98.196,0.0,0.0,0.078,0.0,0.0,234336966.0,509938.0,17699.0,23026.0
02-10 09:19:13,1601601553.075,0.816,0.910,98.228,0.0,0.0,0.047,0.0,12288.0,235111568.0,515446.0,17725.0,22634.0
02-10 09:19:14,1601601554.075,0.815,0.909,98.197,0.0,0.0,0.078,0.0,32768.0,218168720.0,478132.0,15833.0,20012.0
02-10 09:19:15,1601601555.075,0.800,0.816,98.337,0.0,0.0,0.047,0.0,32768.0,220359162.0,474994.0,16519.0,20122.0
02-10 09:19:16,1601601556.074,0.784,1.176,97.929,0.016,0.0,0.094,0.0,361521152.0,228712644.0,496372.0,19469.0,23021.0
02-10 09:19:17,1601601557.075,0.737,1.521,96.707,0.925,0.0,0.110,0.0,1101598720.0,215697838.0,465906.0,25362.0,21070.0
02-10 09:19:18,1601601558.075,0.769,1.365,96.768,1.020,0.0,0.078,0.0,906297344.0,208127250.0,446706.0,22570.0,19803.0
02-10 09:19:19,1601601559.075,0.769,1.412,96.721,1.036,0.0,0.063,0.0,852815872.0,221551152.0,476544.0,23715.0,22127.0
02-10 09:19:20,1601601560.075,0.753,1.161,97.583,0.439,0.0,0.063,0.0,537182208.0,221265836.0,486552.0,21956.0,21859.0
02-10 09:19:21,1601601561.075,0.769,0.847,98.322,0.0,0.0,0.063,0.0,36864.0,221823432.0,485226.0,17398.0,20758.0
02-10 09:19:22,1601601562.074,0.785,0.926,98.227,0.0,0.0,0.063,0.0,32768.0,226367364.0,495268.0,17911.0,21997.0
02-10 09:19:23,1601601563.075,0.799,0.831,98.323,0.0,0.0,0.047,0.0,32768.0,230327716.0,499712.0,16689.0,22241.0
02-10 09:19:24,1601601564.075,0.893,0.862,98.166,0.0,0.0,0.078,0.0,32768.0,215631048.0,456070.0,14663.0,17061.0
02-10 09:19:25,1601601565.075,0.831,0.972,98.135,0.0,0.0,0.063,0.0,16384.0,229633382.0,456898.0,13571.0,16072.0
02-10 09:19:26,1601601566.075,0.831,0.893,98.229,0.0,0.0,0.047,0.0,32768.0,233337850.0,465826.0,15160.0,17653.0
02-10 09:19:27,1601601567.075,0.753,0.925,98.275,0.0,0.0,0.047,0.0,32768.0,232874544.0,466330.0,15547.0,17547.0
02-10 09:19:28,1601601568.075,0.784,0.878,98.275,0.0,0.0,0.063,0.0,32768.0,227059322.0,455974.0,14928.0,16391.0
02-10 09:19:29,1601601569.075,0.941,0.957,98.024,0.0,0.0,0.078,0.0,12288.0,245162466.0,492228.0,16153.0,18726.0
02-10 09:19:30,1601601570.075,0.768,0.910,98.244,0.0,0.0,0.078,0.0,20480.0,226202229.0,454442.0,14856.0,16531.0
02-10 09:19:31,1601601571.075,0.753,0.831,98.338,0.016,0.0,0.063,0.0,45056.0,222146206.0,431671.0,14664.0,16609.0
02-10 09:19:32,1601601572.075,1.019,0.894,98.024,0.0,0.0,0.063,0.0,20480.0,236211801.0,468508.0,16265.0,18594.0
02-10 09:19:33,1601601573.075,0.831,0.894,98.213,0.0,0.0,0.063,0.0,32768.0,233875706.0,467764.0,15947.0,17754.0
02-10 09:19:34,1601601574.075,0.768,0.862,98.307,0.0,0.0,0.063,0.0,32768.0,233351344.0,465136.0,15493.0,18137.0
02-10 09:19:35,1601601575.075,0.784,0.894,98.259,0.0,0.0,0.063,0.0,98304.0,236939690.0,471994.0,15488.0,18588.0
02-10 09:19:36,1601601576.075,0.847,1.020,98.071,0.0,0.0,0.063,0.0,12288.0,241167170.0,478768.0,16198.0,18838.0
02-10 09:19:37,1601601577.075,0.831,0.957,98.149,0.0,0.0,0.063,0.0,143360.0,240934666.0,471022.0,16560.0,19522.0
02-10 09:19:38,1601601578.075,0.894,0.941,98.102,0.0,0.0,0.063,0.0,12288.0,285794642.0,547630.0,18241.0,24357.0
02-10 09:19:39,1601601579.075,0.878,0.972,98.071,0.0,0.0,0.078,0.0,5632.0,263939334.0,498012.0,15748.0,21445.0
02-10 09:19:40,1601601580.075,0.816,1.333,97.381,0.361,0.0,0.110,0.0,874799104.0,253824880.0,502184.0,22751.0,20900.0
02-10 09:19:41,1601601581.074,0.817,1.540,96.684,0.864,0.0,0.094,0.0,907325440.0,252103196.0,489660.0,23498.0,21585.0
02-10 09:19:42,1601601582.075,0.831,1.411,96.896,0.784,0.0,0.078,0.0,731525120.0,272812956.0,512312.0,22420.0,23983.0
02-10 09:19:43,1601601583.075,0.973,1.051,97.898,0.0,0.0,0.078,0.0,12288.0,314073600.0,565712.0,17260.0,27221.0
02-10 09:19:44,1601601584.075,1.004,1.192,97.663,0.0,0.0,0.141,0.0,12288.0,368213330.0,587080.0,17928.0,29800.0
02-10 09:19:45,1601601585.075,0.815,1.003,98.119,0.0,0.0,0.063,0.0,24576.0,419508570.0,734368.0,20060.0,34670.0
02-10 09:19:46,1601601586.075,0.941,1.161,97.804,0.0,0.0,0.094,0.0,24576.0,385790726.0,723538.0,21829.0,37661.0
02-10 09:19:47,1601601587.075,0.768,0.862,98.323,0.0,0.0,0.047,0.0,0.0,321031513.0,616936.0,18594.0,30432.0
02-10 09:19:48,1601601588.075,0.988,1.145,97.773,0.0,0.0,0.094,0.0,24576.0,348050881.0,685090.0,19867.0,33563.0
02-10 09:19:49,1601601589.075,0.768,0.956,98.229,0.0,0.0,0.047,0.0,12288.0,302070814.0,605398.0,19290.0,24673.0
02-10 09:19:50,1601601590.075,0.831,0.956,98.150,0.0,0.0,0.063,0.0,0.0,297714340.0,606432.0,19193.0,24272.0
02-10 09:19:51,1601601591.075,1.050,1.207,97.617,0.0,0.0,0.125,0.0,12288.0,339444304.0,683816.0,22540.0,29670.0
02-10 09:19:52,1601601592.071,1.040,1.497,97.321,0.032,0.0,0.110,0.0,453021696.0,369663834.0,738148.0,27288.0,37447.0
02-10 09:19:53,1601601593.075,1.158,1.972,95.696,1.033,0.0,0.141,0.0,1066930176.0,384862980.0,754782.0,33619.0,36820.0
02-10 09:19:54,1601601594.071,1.103,1.859,95.952,0.977,0.0,0.110,0.0,930926592.0,378673046.0,745650.0,31144.0,37301.0
02-10 09:19:55,1601601595.075,1.032,1.611,96.653,0.626,0.0,0.078,0.0,651403264.0,366111012.0,739368.0,28347.0,39286.0
02-10 09:19:56,1601601596.075,1.099,1.303,97.504,0.0,0.0,0.094,0.0,20480.0,371421214.0,750732.0,24825.0,38709.0
02-10 09:19:57,1601601597.075,1.005,1.209,97.740,0.0,0.0,0.047,0.0,20480.0,363765158.0,736132.0,24118.0,37567.0
02-10 09:19:58,1601601598.075,1.083,1.272,97.567,0.0,0.0,0.078,0.0,40960.0,372961556.0,747424.0,23294.0,38901.0
02-10 09:19:59,1601601599.075,1.114,1.349,97.442,0.016,0.0,0.078,32768.0,40960.0,376237822.0,760462.0,24908.0,38774.0
02-10 09:20:00,1601601600.075,0.831,0.878,98.243,0.0,0.0,0.047,0.0,0.0,250875752.0,503830.0,17205.0,22405.0
02-10 09:20:01,1601601601.075,0.800,0.847,98.306,0.0,0.0,0.047,0.0,20480.0,234349700.0,464746.0,15508.0,17903.0
02-10 09:20:02,1601601602.075,1.115,1.241,97.565,0.016,0.0,0.063,8192.0,61440.0,271582796.0,512458.0,18109.0,24328.0
02-10 09:20:03,1601601603.075,0.847,0.894,98.181,0.0,0.0,0.078,0.0,0.0,262707324.0,500782.0,16043.0,20941.0
02-10 09:20:04,1601601604.075,0.785,0.832,98.337,0.0,0.0,0.047,0.0,20480.0,241876206.0,480626.0,15855.0,19417.0
02-10 09:20:05,1601601605.075,0.816,1.271,97.662,0.173,0.0,0.078,0.0,636104704.0,258062210.0,498292.0,21299.0,20076.0
02-10 09:20:06,1601601606.075,0.879,1.554,96.469,1.004,0.0,0.094,0.0,886099968.0,286997660.0,499820.0,23966.0,23384.0
02-10 09:20:07,1601601607.075,0.894,1.585,96.313,1.098,0.0,0.110,0.0,807452672.0,304880492.0,491376.0,22967.0,24589.0
02-10 09:20:08,1601601608.075,1.020,1.663,96.548,0.659,0.0,0.110,0.0,661655552.0,344283220.0,543158.0,24632.0,29398.0
02-10 09:20:09,1601601609.075,1.067,1.302,97.552,0.0,0.0,0.078,0.0,30720.0,362189990.0,535362.0,19802.0,29332.0
02-10 09:20:10,1601601610.075,1.130,1.428,97.363,0.0,0.0,0.078,24576.0,40960.0,400151364.0,569006.0,21130.0,31805.0
02-10 09:20:11,1601601611.075,1.099,1.365,97.442,0.0,0.0,0.094,0.0,20480.0,381127512.0,566028.0,20600.0,30865.0
02-10 09:20:12,1601601612.075,1.052,1.272,97.613,0.0,0.0,0.063,0.0,36864.0,362247654.0,644380.0,22920.0,31904.0
02-10 09:20:13,1601601613.075,1.005,1.586,97.205,0.126,0.0,0.079,0.0,676917248.0,362324262.0,707200.0,29763.0,34432.0
02-10 09:20:14,1601601614.075,0.816,1.475,96.532,1.083,0.0,0.094,0.0,908840960.0,358915746.0,696744.0,31077.0,36316.0
02-10 09:20:15,1601601615.075,0.848,1.429,96.625,1.036,0.0,0.063,0.0,819253248.0,350213194.0,699774.0,29074.0,35490.0
02-10 09:20:16,1601601616.075,0.974,1.555,96.310,1.068,0.0,0.094,0.0,804847616.0,354807908.0,714636.0,30079.0,36861.0
02-10 09:20:17,1601601617.075,0.927,1.634,96.371,1.005,0.0,0.063,0.0,846778368.0,368818560.0,740826.0,31104.0,39199.0
02-10 09:20:18,1601601618.075,0.958,1.664,96.295,0.989,0.0,0.094,0.0,903401472.0,360653238.0,730422.0,30995.0,37694.0
02-10 09:20:19,1601601619.075,0.989,1.759,96.136,1.021,0.0,0.094,0.0,874582016.0,366523270.0,726348.0,30471.0,38199.0
02-10 09:20:20,1601601620.075,0.926,1.586,96.374,1.036,0.0,0.078,0.0,894640128.0,358323612.0,721096.0,31343.0,37038.0
02-10 09:20:21,1601601621.075,0.958,1.601,96.342,1.020,0.0,0.078,0.0,832798720.0,361986748.0,723684.0,30205.0,38148.0
02-10 09:20:22,1601601622.075,0.973,1.271,97.678,0.0,0.0,0.078,0.0,40960.0,390247910.0,781398.0,25809.0,38816.0
02-10 09:20:23,1601601623.075,1.083,1.146,97.693,0.0,0.0,0.078,0.0,40960.0,374474116.0,739180.0,24541.0,37569.0
02-10 09:20:24,1601601624.075,1.052,1.162,97.707,0.0,0.0,0.079,0.0,36864.0,372743658.0,746506.0,24680.0,38360.0
02-10 09:20:25,1601601625.075,0.941,1.161,97.836,0.0,0.0,0.063,0.0,24576.0,369028290.0,737232.0,25909.0,38389.0
02-10 09:20:26,1601601626.075,0.942,1.099,97.895,0.0,0.0,0.063,0.0,91246592.0,364720128.0,721666.0,24090.0,37868.0
02-10 09:20:27,1601601627.075,0.927,1.822,96.357,0.801,0.0,0.094,0.0,1181302784.0,366404418.0,726990.0,33404.0,38666.0
02-10 09:20:28,1601601628.075,0.975,1.635,96.242,1.053,0.0,0.094,0.0,888496128.0,366761770.0,742716.0,31626.0,38582.0
02-10 09:20:29,1601601629.075,1.036,1.319,97.487,0.063,0.0,0.094,0.0,323821568.0,362374494.0,730740.0,28003.0,37559.0
02-10 09:20:30,1601601630.075,0.973,1.036,97.927,0.0,0.0,0.063,0.0,20480.0,368108020.0,744366.0,24248.0,38070.0
02-10 09:20:31,1601601631.075,0.973,1.193,97.755,0.0,0.0,0.078,0.0,40960.0,377663114.0,763738.0,25635.0,39558.0
02-10 09:20:32,1601601632.074,1.022,1.132,97.799,0.0,0.0,0.047,4096.0,20480.0,367303370.0,737988.0,24305.0,37714.0
02-10 09:20:33,1601601633.075,1.129,1.239,97.537,0.0,0.0,0.094,0.0,40960.0,371604352.0,748644.0,24297.0,37997.0
02-10 09:20:34,1601601634.075,1.020,1.287,97.614,0.0,0.0,0.078,0.0,20480.0,379321526.0,754876.0,24299.0,38524.0
02-10 09:20:35,1601601635.075,1.084,1.194,97.628,0.0,0.0,0.094,0.0,94208.0,377685842.0,750670.0,24338.0,38541.0
02-10 09:20:36,1601601636.074,1.068,1.225,97.628,0.0,0.0,0.079,0.0,20480.0,371166608.0,746410.0,24621.0,38885.0
02-10 09:20:37,1601601637.074,1.035,1.255,97.647,0.0,0.0,0.063,0.0,122880.0,371143309.0,730502.0,22506.0,35321.0
02-10 09:20:38,1601601638.075,0.925,1.019,97.962,0.016,0.0,0.078,0.0,20480.0,335796702.0,659926.0,19644.0,30413.0
02-10 09:20:39,1601601639.075,0.863,1.648,96.625,0.785,0.0,0.078,0.0,1073055232.0,355447492.0,707700.0,30066.0,35097.0
02-10 09:20:40,1601601640.075,0.816,1.601,96.689,0.832,0.0,0.063,0.0,1089007616.0,360481400.0,711476.0,31251.0,35923.0
02-10 09:20:41,1601601641.075,0.816,1.523,96.672,0.942,0.0,0.047,0.0,958451712.0,353106800.0,693546.0,28488.0,35540.0
02-10 09:20:42,1601601642.075,0.880,1.429,96.481,1.147,0.0,0.063,0.0,713359360.0,352391810.0,710832.0,28985.0,36056.0
02-10 09:20:43,1601601643.074,0.801,1.476,96.624,1.021,0.0,0.079,0.0,899993600.0,371031684.0,724122.0,32012.0,35871.0
02-10 09:20:44,1601601644.075,0.705,1.301,97.226,0.705,0.0,0.063,0.0,595906560.0,382147008.0,716172.0,27527.0,35278.0
02-10 09:20:45,1601601645.075,0.768,1.019,98.135,0.0,0.0,0.078,0.0,40960.0,394180688.0,743922.0,24348.0,35059.0
02-10 09:20:46,1601601646.075,0.753,0.925,98.275,0.0,0.0,0.047,0.0,16384.0,354124934.0,691618.0,21540.0,34331.0
02-10 09:20:47,1601601647.075,0.799,1.050,98.103,0.0,0.0,0.047,0.0,24576.0,361637932.0,713398.0,22119.0,35551.0
02-10 09:20:48,1601601648.075,0.832,0.989,98.148,0.0,0.0,0.031,0.0,36864.0,351289524.0,692852.0,21980.0,34865.0
02-10 09:20:49,1601601649.075,0.816,0.989,98.133,0.0,0.0,0.063,0.0,20480.0,357402610.0,699904.0,21423.0,34911.0
02-10 09:20:50,1601601650.075,0.847,1.020,98.086,0.0,0.0,0.047,0.0,24576.0,358651130.0,706996.0,20659.0,35071.0
02-10 09:20:51,1601601651.075,0.831,1.019,98.071,0.016,0.0,0.063,0.0,20480.0,377004290.0,721900.0,21739.0,35439.0
02-10 09:20:52,1601601652.075,0.894,1.114,97.929,0.0,0.0,0.063,0.0,49152.0,385283250.0,742434.0,23376.0,35562.0
02-10 09:20:53,1601601653.075,0.878,1.051,98.008,0.0,0.0,0.063,0.0,53248.0,392290880.0,777184.0,24514.0,36394.0
02-10 09:20:54,1601601654.075,0.832,1.522,97.396,0.157,0.0,0.094,0.0,721235968.0,390129358.0,761782.0,27699.0,36932.0
02-10 09:20:55,1601601655.075,0.831,1.537,96.455,1.066,0.0,0.110,0.0,836567040.0,374189768.0,731796.0,28136.0,36561.0
02-10 09:20:56,1601601656.075,0.831,1.568,96.456,1.066,0.0,0.078,0.0,837369856.0,380842290.0,740412.0,28614.0,37116.0
02-10 09:20:57,1601601657.075,0.815,1.489,96.896,0.737,0.0,0.063,0.0,706158592.0,361038704.0,700872.0,25381.0,36223.0
02-10 09:20:58,1601601658.071,0.787,1.039,98.127,0.0,0.0,0.047,0.0,28672.0,354219212.0,663858.0,20979.0,34622.0
02-10 09:20:59,1601601659.075,0.938,1.109,97.891,0.0,0.0,0.062,0.0,49152.0,354838302.0,705772.0,21452.0,36042.0
02-10 09:21:00,1601601660.075,0.878,0.972,98.103,0.0,0.0,0.047,0.0,28672.0,350202954.0,693232.0,21882.0,35148.0
02-10 09:21:01,1601601661.075,0.847,1.050,98.071,0.0,0.0,0.031,0.0,28672.0,347159786.0,698272.0,22144.0,34179.0
02-10 09:21:02,1601601662.075,0.831,1.474,97.569,0.047,0.0,0.078,0.0,566284288.0,349807129.0,692176.0,27136.0,34317.0
02-10 09:21:03,1601601663.075,0.831,1.537,96.598,0.972,0.0,0.063,0.0,982315008.0,357283884.0,708916.0,31689.0,35504.0
02-10 09:21:04,1601601664.075,0.848,1.633,96.404,1.052,0.0,0.063,32768.0,853602304.0,358697120.0,714390.0,30917.0,36430.0
02-10 09:21:05,1601601665.075,0.816,1.475,96.642,1.004,0.0,0.063,0.0,756375552.0,354130454.0,719210.0,30194.0,36068.0
02-10 09:21:06,1601601666.075,0.737,1.066,97.742,0.439,0.0,0.016,0.0,328122368.0,359098810.0,697792.0,25477.0,35393.0
02-10 09:21:07,1601601667.075,0.690,0.831,98.447,0.0,0.0,0.031,0.0,36864.0,359296676.0,667566.0,21407.0,34654.0
02-10 09:21:08,1601601668.075,0.847,0.973,98.085,0.0,0.0,0.094,0.0,57344.0,408907414.0,775418.0,27603.0,40089.0
02-10 09:21:09,1601601669.075,0.848,1.020,98.101,0.0,0.0,0.031,0.0,78336.0,426647356.0,778468.0,27397.0,43294.0
02-10 09:21:10,1601601670.075,0.753,0.957,98.258,0.0,0.0,0.031,0.0,57344.0,382124796.0,740002.0,24770.0,37188.0
02-10 09:21:11,1601601671.075,0.910,1.114,97.897,0.0,0.0,0.078,0.0,90112.0,369099958.0,742192.0,24808.0,36168.0
02-10 09:21:12,1601601672.075,0.989,1.083,97.849,0.0,0.0,0.079,0.0,36864.0,392483384.0,781810.0,25321.0,38872.0
02-10 09:21:13,1601601673.075,0.957,1.083,97.866,0.0,0.0,0.094,0.0,28672.0,336292784.0,678778.0,22124.0,32830.0
02-10 09:21:14,1601601674.075,0.533,0.658,98.793,0.0,0.0,0.016,0.0,28672.0,219765800.0,439144.0,13497.0,18047.0
02-10 09:21:15,1601601675.075,0.627,0.674,98.652,0.0,0.0,0.047,0.0,28672.0,210446572.0,421366.0,13705.0,16128.0
02-10 09:21:16,1601601676.075,0.596,1.175,97.681,0.486,0.0,0.063,0.0,1015345152.0,215593150.0,422578.0,21403.0,17267.0
02-10 09:21:17,1601601677.070,0.646,1.339,96.897,1.040,0.0,0.079,0.0,758960128.0,225068076.0,423360.0,20397.0,18160.0
02-10 09:21:18,1601601678.075,0.749,1.436,96.737,0.999,0.0,0.078,0.0,884264960.0,242655138.0,430494.0,21858.0,19522.0
02-10 09:21:19,1601601679.075,0.675,1.522,96.769,0.988,0.0,0.047,0.0,1009033216.0,255582804.0,444744.0,22664.0,21004.0
02-10 09:21:20,1601601680.075,0.675,1.443,96.941,0.894,0.0,0.047,0.0,926765056.0,273376786.0,451850.0,22273.0,21328.0
02-10 09:21:21,1601601681.075,0.690,1.082,97.836,0.345,0.0,0.047,0.0,318382080.0,300391902.0,465516.0,18065.0,22942.0
02-10 09:21:22,1601601682.075,0.753,0.894,98.338,0.0,0.0,0.016,0.0,28672.0,338053624.0,495102.0,17008.0,23851.0
